filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0061_f00.jpg,0,REAL,val,0.6079469919204712,0.3433910608291626,0.010547556914389133,0.04230094328522682
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0061_f01.jpg,0,REAL,val,0.6115958094596863,0.2835896611213684,0.00335105718113482,0.04497329518198967
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0063_f00.jpg,0,REAL,val,0.7017572522163391,0.1430027037858963,0.0036163157783448696,0.009906590916216373
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0063_f01.jpg,0,REAL,val,0.6503482460975647,0.29893797636032104,0.004569558892399073,0.0061292522586882114
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0065_f00.jpg,0,REAL,val,0.6908584833145142,0.5949088931083679,0.016227426007390022,0.34021836519241333
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0065_f01.jpg,0,REAL,val,0.6949788331985474,0.20352666079998016,0.006292274687439203,0.09117935597896576
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0066_f00.jpg,0,REAL,val,0.6919862031936646,0.13609683513641357,0.008819684386253357,0.48342278599739075
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0066_f01.jpg,0,REAL,val,0.6884715557098389,0.2738379240036011,0.01270920317620039,0.26047664880752563
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0067_f00.jpg,0,REAL,val,0.6230141520500183,0.019658954814076424,0.004810366779565811,0.007944556884467602
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0067_f01.jpg,0,REAL,val,0.6080705523490906,0.12624305486679077,0.020079202950000763,0.04239722341299057
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0077_f00.jpg,0,REAL,val,0.7407909631729126,0.30603912472724915,0.0032763704657554626,0.04511082544922829
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0077_f01.jpg,0,REAL,val,0.7491507530212402,0.36155378818511963,0.006505597848445177,0.1192464604973793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0082_f00.jpg,0,REAL,val,0.7244666814804077,0.1374453604221344,0.0781957358121872,0.024284467101097107
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0082_f01.jpg,0,REAL,val,0.7097957730293274,0.08998434245586395,0.002510520163923502,0.011764880269765854
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0083_f00.jpg,0,REAL,val,0.6894912123680115,0.06954944133758545,0.2696313261985779,0.2759801745414734
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0083_f01.jpg,0,REAL,val,0.6567177772521973,0.1539027988910675,0.7260686755180359,0.1002369225025177
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0085_f00.jpg,0,REAL,val,0.7061563730239868,0.10338936001062393,0.05998319014906883,0.07784423232078552
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0085_f01.jpg,0,REAL,val,0.7557469010353088,0.3191957175731659,0.09327417612075806,0.5031663775444031
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0086_f00.jpg,0,REAL,val,0.6006723642349243,0.048672907054424286,0.06669282913208008,0.0690445750951767
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0086_f01.jpg,0,REAL,val,0.6444695591926575,0.8079597353935242,0.9802477359771729,0.2656073272228241
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0089_f00.jpg,0,REAL,val,0.783768892288208,0.43521520495414734,0.02003640867769718,0.06461057811975479
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0089_f01.jpg,0,REAL,val,0.741273820400238,0.7097667455673218,0.04515114054083824,0.08642622083425522
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0093_f00.jpg,0,REAL,val,0.6627978086471558,0.14375536143779755,0.023322980850934982,0.023233192041516304
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0093_f01.jpg,0,REAL,val,0.654460608959198,0.15009179711341858,0.06372646987438202,0.021096246317029
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0095_f00.jpg,0,REAL,val,0.7500057220458984,0.6199264526367188,0.0318547785282135,0.17007580399513245
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0095_f01.jpg,0,REAL,val,0.7445133328437805,0.699027955532074,0.005198632832616568,0.07020276039838791
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0098_f00.jpg,0,REAL,val,0.7380021810531616,0.06842588633298874,0.029667764902114868,0.028747331351041794
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0098_f01.jpg,0,REAL,val,0.8322107791900635,0.05903277546167374,0.25762230157852173,0.13847936689853668
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0099_f00.jpg,0,REAL,val,0.7675681710243225,0.04716864600777626,0.019881071522831917,0.005466562230139971
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0099_f01.jpg,0,REAL,val,0.7170391082763672,0.40098896622657776,0.34954947233200073,0.09919068217277527
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0101_f00.jpg,0,REAL,val,0.6243851184844971,0.03159477561712265,0.0018983433255925775,0.0123604666441679
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0101_f01.jpg,0,REAL,val,0.6398646831512451,0.5930719375610352,0.3494560122489929,0.018526846542954445
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0107_f00.jpg,0,REAL,val,0.6397679448127747,0.011051279492676258,0.0023419978097081184,0.002320679137483239
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0107_f01.jpg,0,REAL,val,0.6325857043266296,0.4984084963798523,0.11713097989559174,0.1430116593837738
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0108_f00.jpg,0,REAL,val,0.6250123381614685,0.1565503031015396,0.09907893091440201,0.06656044721603394
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0108_f01.jpg,0,REAL,val,0.6641767621040344,0.403594970703125,0.020853513851761818,0.05239627882838249
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0109_f00.jpg,0,REAL,val,0.6861672401428223,0.12503394484519958,0.015578343532979488,0.0359991081058979
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0109_f01.jpg,0,REAL,val,0.7041895389556885,0.051373738795518875,0.0034647996071726084,0.008839400485157967
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0111_f00.jpg,0,REAL,val,0.7050234079360962,0.401702344417572,0.007763717323541641,0.009378745220601559
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0111_f01.jpg,0,REAL,val,0.7116845846176147,0.7145862579345703,0.09788578003644943,0.12038125842809677
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0115_f00.jpg,0,REAL,val,0.8489493131637573,0.7375165820121765,0.6174429059028625,0.8878204822540283
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0115_f01.jpg,0,REAL,val,0.8452602028846741,0.8254586458206177,0.9838776588439941,0.9705055952072144
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0119_f00.jpg,0,REAL,val,0.6972957849502563,0.036458972841501236,0.008163472637534142,0.011519300751388073
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0119_f01.jpg,0,REAL,val,0.6677459478378296,0.5772041082382202,0.2606370747089386,0.3015351891517639
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0121_f00.jpg,0,REAL,val,0.6379789710044861,0.23039911687374115,0.007315742317587137,0.19832922518253326
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0121_f01.jpg,0,REAL,val,0.7496997714042664,0.5000061988830566,0.03502073138952255,0.10258503258228302
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0124_f00.jpg,0,REAL,val,0.702375054359436,0.05065101012587547,0.0050386725924909115,0.03456456959247589
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0124_f01.jpg,0,REAL,val,0.7510185241699219,0.17996838688850403,0.009930678643286228,0.22626014053821564
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0126_f00.jpg,0,REAL,val,0.6007462739944458,0.47026917338371277,0.005686697084456682,0.3245692849159241
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0126_f01.jpg,0,REAL,val,0.620635986328125,0.8794270753860474,0.0034788260236382484,0.15189208090305328
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0127_f00.jpg,0,REAL,val,0.709330677986145,0.47732487320899963,0.029624225571751595,0.3105076551437378
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0127_f01.jpg,0,REAL,val,0.7180077433586121,0.7696650624275208,0.5207160115242004,0.2681884765625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0128_f00.jpg,0,REAL,val,0.6457687020301819,0.055506955832242966,0.0038716266863048077,0.033094339072704315
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0128_f01.jpg,0,REAL,val,0.6773293614387512,0.02751888521015644,0.0032389650586992502,0.015824947506189346
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0134_f00.jpg,0,REAL,val,0.6484342217445374,0.837507963180542,0.9985253214836121,0.758640706539154
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0134_f01.jpg,0,REAL,val,0.6495020985603333,0.47476619482040405,0.9839465618133545,0.32674911618232727
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0138_f00.jpg,0,REAL,val,0.613807201385498,0.3371158540248871,0.03386392071843147,0.03494831919670105
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0138_f01.jpg,0,REAL,val,0.6898006796836853,0.8554170727729797,0.0429842546582222,0.5049529075622559
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0141_f00.jpg,0,REAL,val,0.6511075496673584,0.10960809886455536,0.0030357849318534136,0.0052665648981928825
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0141_f01.jpg,0,REAL,val,0.6296478509902954,0.13198800384998322,0.003572730114683509,0.009460673667490482
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0142_f00.jpg,0,REAL,val,0.707953691482544,0.19815917313098907,0.024391712620854378,0.2594361901283264
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0142_f01.jpg,0,REAL,val,0.7759846448898315,0.55624920129776,0.1643337905406952,0.3694074749946594
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0146_f00.jpg,0,REAL,val,0.8089327812194824,0.027627550065517426,0.004109111614525318,0.043176814913749695
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0146_f01.jpg,0,REAL,val,0.8278114199638367,0.3326092064380646,0.027631213888525963,0.03501161187887192
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0149_f00.jpg,0,REAL,val,0.7152348756790161,0.5205948352813721,0.42725661396980286,0.45495879650115967
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0149_f01.jpg,0,REAL,val,0.6932922601699829,0.2769840955734253,0.015262942761182785,0.18555842339992523
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0150_f00.jpg,0,REAL,val,0.6246523857116699,0.26270195841789246,0.12782132625579834,0.1835997998714447
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0150_f01.jpg,0,REAL,val,0.6317847371101379,0.5839128494262695,0.4081721007823944,0.6091502904891968
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0151_f00.jpg,0,REAL,val,0.7417887449264526,0.04908892512321472,0.04823818430304527,0.025199368596076965
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0151_f01.jpg,0,REAL,val,0.6436365842819214,0.5127059817314148,0.6974369287490845,0.6532087922096252
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0152_f00.jpg,0,REAL,val,0.716964066028595,0.10223072022199631,0.08216586709022522,0.25156688690185547
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0152_f01.jpg,0,REAL,val,0.7570777535438538,0.5042749047279358,0.2773343324661255,0.34859123826026917
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0154_f00.jpg,0,REAL,val,0.730986475944519,0.49696484208106995,0.05134167894721031,0.12009729444980621
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0154_f01.jpg,0,REAL,val,0.76142418384552,0.12518326938152313,0.0062738643027842045,0.061653293669223785
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0155_f00.jpg,0,REAL,val,0.6316766738891602,0.06579884886741638,0.08610648661851883,0.04398154839873314
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0155_f01.jpg,0,REAL,val,0.6802129745483398,0.3683905303478241,0.01614086516201496,0.12470926344394684
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0158_f00.jpg,0,REAL,val,0.6966378688812256,0.2038317620754242,0.32798799872398376,0.266481876373291
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0158_f01.jpg,0,REAL,val,0.5104986429214478,0.5273231863975525,0.8874939680099487,0.9756233096122742
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0159_f00.jpg,0,REAL,val,0.6282460689544678,0.1400669813156128,0.04444817081093788,0.05702891945838928
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0159_f01.jpg,0,REAL,val,0.6164241433143616,0.3344356417655945,0.70069819688797,0.30492743849754333
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0161_f00.jpg,0,REAL,val,0.7386401891708374,0.17022675275802612,0.017144257202744484,0.1765822321176529
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0161_f01.jpg,0,REAL,val,0.6938310861587524,0.8771657347679138,0.7201690077781677,0.9398438334465027
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0162_f00.jpg,0,REAL,val,0.6579596400260925,0.36708489060401917,0.12424755096435547,0.003720022737979889
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0162_f01.jpg,0,REAL,val,0.6796830892562866,0.09953752905130386,0.03425707668066025,0.04705056920647621
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0163_f00.jpg,0,REAL,val,0.6837335824966431,0.8068704605102539,0.7979540228843689,0.6004678606987
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0163_f01.jpg,0,REAL,val,0.7167491316795349,0.9464043974876404,0.8669973015785217,0.9909062385559082
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0167_f00.jpg,0,REAL,val,0.6579750180244446,0.2737838327884674,0.08321963995695114,0.046375151723623276
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0167_f01.jpg,0,REAL,val,0.6827805638313293,0.3757178783416748,0.009902114979922771,0.055579304695129395
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0171_f00.jpg,0,REAL,val,0.7655673623085022,0.42431968450546265,0.014759978279471397,0.005271400790661573
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0171_f01.jpg,0,REAL,val,0.8006560802459717,0.9422266483306885,0.12635518610477448,0.05100942403078079
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0174_f00.jpg,0,REAL,val,0.7395027875900269,0.07821612805128098,0.10996513068675995,0.02264651097357273
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0174_f01.jpg,0,REAL,val,0.7987882494926453,0.18652382493019104,0.3953414261341095,0.02426767349243164
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0176_f00.jpg,0,REAL,val,0.6167965531349182,0.22878910601139069,0.591865599155426,0.23339203000068665
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0176_f01.jpg,0,REAL,val,0.6449761390686035,0.9916431903839111,0.99854576587677,0.9616675972938538
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0177_f00.jpg,0,REAL,val,0.7861742377281189,0.5826066732406616,0.333151638507843,0.32904040813446045
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0177_f01.jpg,0,REAL,val,0.7679627537727356,0.9225010275840759,0.8271357417106628,0.8186184763908386
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0178_f00.jpg,0,REAL,val,0.7158324718475342,0.0694086030125618,0.005737730301916599,0.015125472098588943
