filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0021_f01.jpg,0,REAL,test,0.6999702453613281,0.9547756314277648,0.987692654132843,0.8789259195327759
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0022_f00.jpg,0,REAL,test,0.721270740032196,0.3680624961853027,0.0179469194263219,0.0914926454424858
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0022_f01.jpg,0,REAL,test,0.678672194480896,0.5222005248069763,0.0111863939091563,0.1695311516523361
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0027_f00.jpg,0,REAL,test,0.7132396101951599,0.4771990776062011,0.0048971963115036,0.3172608315944671
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0027_f01.jpg,0,REAL,test,0.7169339656829834,0.3052615225315094,0.0077433711849153,0.4252322018146515
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0030_f00.jpg,0,REAL,test,0.7428293824195862,0.4700485169887543,0.0203580502420663,0.1788830161094665
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0030_f01.jpg,0,REAL,test,0.7352633476257324,0.1643101274967193,0.0075906924903392,0.1842233836650848
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0032_f00.jpg,0,REAL,test,0.6712876558303833,0.2116953134536743,0.0148198585957288,0.1110658571124076
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0032_f01.jpg,0,REAL,test,0.6606643199920654,0.5248994827270508,0.0303389430046081,0.0477072037756443
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0033_f00.jpg,0,REAL,test,0.8540942668914795,0.5975562334060669,0.0267549138516187,0.0517672523856163
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0033_f01.jpg,0,REAL,test,0.8924012184143066,0.7036491632461548,0.0495145767927169,0.0310961119830608
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0034_f00.jpg,0,REAL,test,0.620760977268219,0.3255012631416321,0.0072935717180371,0.0452955514192581
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0034_f01.jpg,0,REAL,test,0.7183178663253784,0.8763278722763062,0.1139747723937034,0.838371753692627
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0037_f00.jpg,0,REAL,test,0.7187526226043701,0.1707284748554229,0.0318095125257968,0.0046538547612726
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0037_f01.jpg,0,REAL,test,0.7684049606323242,0.6065412759780884,0.0205471087247133,0.0968461632728576
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0038_f00.jpg,0,REAL,test,0.6861572265625,0.1714227348566055,0.0042118565179407,0.0042041782289743
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0038_f01.jpg,0,REAL,test,0.7014139890670776,0.1974938809871673,0.0126288197934627,0.0093218944966793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0039_f00.jpg,0,REAL,test,0.7330139875411987,0.5249803066253662,0.0112803820520639,0.1264985203742981
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0039_f01.jpg,0,REAL,test,0.6994038224220276,0.3420387208461761,0.0018691862933337,0.0099683627486228
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0043_f00.jpg,0,REAL,test,0.7458406686782837,0.812040388584137,0.0362104177474975,0.103459358215332
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0043_f01.jpg,0,REAL,test,0.7519417405128479,0.91852605342865,0.2710312008857727,0.0815988406538963
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0046_f00.jpg,0,REAL,test,0.695561945438385,0.2375728338956833,0.0472961254417896,0.0082792285829782
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0046_f01.jpg,0,REAL,test,0.7026022672653198,0.3771640658378601,0.1444618552923202,0.0067582018673419
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0048_f00.jpg,0,REAL,test,0.7344516515731812,0.2731274366378784,0.023730156943202,0.0308910440653562
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0048_f01.jpg,0,REAL,test,0.7383718490600586,0.8164452910423279,0.1938051879405975,0.0789148658514022
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0049_f00.jpg,0,REAL,test,0.747697114944458,0.712609052658081,0.0251170471310615,0.1472907811403274
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0049_f01.jpg,0,REAL,test,0.7605923414230347,0.3158787488937378,0.0291104819625616,0.1268815100193023
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0051_f00.jpg,0,REAL,test,0.6203740239143372,0.9611039757728576,0.0320960022509098,0.0037122862413525
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0051_f01.jpg,0,REAL,test,0.7248972654342651,0.230498269200325,0.0020795806776732,0.016982601955533
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0054_f00.jpg,0,REAL,test,0.7026292681694031,0.3734621405601501,0.0602813512086868,0.1292939335107803
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0054_f01.jpg,0,REAL,test,0.6957675218582153,0.5625985264778137,0.002855822443962,0.0053418269380927
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0059_f00.jpg,0,REAL,test,0.6932844519615173,0.1004587560892105,0.0042138746939599,0.0042350492440164
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0059_f01.jpg,0,REAL,test,0.6992287039756775,0.4183976650238037,0.0129895694553852,0.0018942749593406
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0060_f00.jpg,0,REAL,test,0.7373813390731812,0.2839292585849762,0.004755456931889,0.0669184252619743
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0060_f01.jpg,0,REAL,test,0.7526077628135681,0.1154164522886276,0.0026030440349131,0.2216314077377319
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0064_f00.jpg,0,REAL,test,0.6518427729606628,0.0094716073945164,0.0043303342536091,0.0054136533290147
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0064_f01.jpg,0,REAL,test,0.6269282102584839,0.0561418235301971,0.003762295236811,0.0687658116221427
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0070_f00.jpg,0,REAL,test,0.7691144347190857,0.5938399434089661,0.0125388139858841,0.0843070447444915
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0070_f01.jpg,0,REAL,test,0.6696397662162781,0.1924761980772018,0.383400946855545,0.2830782830715179
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0071_f00.jpg,0,REAL,test,0.6501277089118958,0.022990271449089,0.0050842873752117,0.0095970714464783
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0071_f01.jpg,0,REAL,test,0.6131876111030579,0.098527193069458,0.0051439427770674,0.015488532371819
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0073_f00.jpg,0,REAL,test,0.6957645416259766,0.0145169720053672,0.0037244516424834,0.0088294185698032
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0073_f01.jpg,0,REAL,test,0.6940739154815674,0.0112172588706016,0.0034137067850679,0.0153910377994179
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0074_f00.jpg,0,REAL,test,0.6462628245353699,0.0996714010834693,0.0084736095741391,0.0202153958380222
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0074_f01.jpg,0,REAL,test,0.6866862773895264,0.0796124190092086,0.0048516816459596,0.0141437742859125
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0075_f00.jpg,0,REAL,test,0.7141683101654053,0.1363988220691681,0.0843211114406585,0.0518468990921974
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0075_f01.jpg,0,REAL,test,0.7216693758964539,0.233357697725296,0.0061913821846246,0.3277209103107452
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0076_f00.jpg,0,REAL,test,0.7012959718704224,0.1657051593065261,0.035608347505331,0.0104734823107719
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0076_f01.jpg,0,REAL,test,0.701549232006073,0.4976182579994201,0.0033012987114489,0.0170394219458103
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0079_f00.jpg,0,REAL,test,0.7824433445930481,0.3494991362094879,0.3107453882694244,0.2377472966909408
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0079_f01.jpg,0,REAL,test,0.7670207023620605,0.0692819729447364,0.0090185748413205,0.0144753092899918
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0080_f00.jpg,0,REAL,test,0.682826817035675,0.031132448464632,0.0407611951231956,0.0050343601033091
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0080_f01.jpg,0,REAL,test,0.7004707455635071,0.6172505021095276,0.555088996887207,0.7765123248100281
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0084_f00.jpg,0,REAL,test,0.6474118828773499,0.0355817750096321,0.9591977000236512,0.022488746792078
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0084_f01.jpg,0,REAL,test,0.6370750665664673,0.1948302835226059,0.0149351973086595,0.0132809281349182
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0087_f00.jpg,0,REAL,test,0.7055884599685669,0.678106963634491,0.6922975182533264,0.8304071426391602
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0087_f01.jpg,0,REAL,test,0.6992449164390564,0.918965756893158,0.5543062686920166,0.9809445142745972
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0088_f00.jpg,0,REAL,test,0.6447079181671143,0.0533084161579608,0.005161459557712,0.0085131982341408
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0088_f01.jpg,0,REAL,test,0.6474588513374329,0.1870296597480774,0.1175238266587257,0.0650578364729881
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0092_f00.jpg,0,REAL,test,0.7206666469573975,0.0094230575487017,0.0013586661079898,0.0009576990269124
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0092_f01.jpg,0,REAL,test,0.6945749521255493,0.0259380247443914,0.0019607620779424,0.020280584692955
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0094_f00.jpg,0,REAL,test,0.7959961891174316,0.7281706929206848,0.9985308647155762,0.387812465429306
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0094_f01.jpg,0,REAL,test,0.7707064151763916,0.4555038213729858,0.131932646036148,0.6911062598228455
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0097_f00.jpg,0,REAL,test,0.7175942063331604,0.0660687536001205,0.0045423000119626,0.0680058524012565
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0097_f01.jpg,0,REAL,test,0.7668750882148743,0.2934730947017669,0.0092979045584797,0.0780611261725425
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0100_f00.jpg,0,REAL,test,0.6839364767074585,0.0239218305796384,0.0044504306279122,0.0213178917765617
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0100_f01.jpg,0,REAL,test,0.7239843606948853,0.0125766787678003,0.0038717109709978,0.0097565287724137
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0102_f00.jpg,0,REAL,test,0.6547474265098572,0.4258574545383453,0.0405427254736423,0.0794663056731224
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0102_f01.jpg,0,REAL,test,0.6491720676422119,0.3519580662250519,0.0462800040841102,0.3182833790779114
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0105_f00.jpg,0,REAL,test,0.7978172302246094,0.0192855782806873,0.0039712721481919,0.0079034399241209
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0105_f01.jpg,0,REAL,test,0.7641662359237671,0.0106393527239561,0.0033119628205895,0.0075708823278546
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0106_f00.jpg,0,REAL,test,0.7326027750968933,0.045485496520996,0.0052810632623732,0.0073905009776353
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0106_f01.jpg,0,REAL,test,0.708428144454956,0.037919133901596,0.0027662720531225,0.0019522189395502
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0110_f00.jpg,0,REAL,test,0.6872988939285278,0.4821580052375793,0.3207154273986816,0.5773892402648926
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0110_f01.jpg,0,REAL,test,0.7137530446052551,0.608059287071228,0.0732865929603576,0.2382663637399673
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0112_f00.jpg,0,REAL,test,0.648552656173706,0.0599347651004791,0.0126859499141573,0.0373601764440536
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0112_f01.jpg,0,REAL,test,0.6338754892349243,0.082343079149723,0.0247819405049085,0.0254501830786466
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0113_f00.jpg,0,REAL,test,0.7015082836151123,0.2998441755771637,0.0111089944839477,0.1494019478559494
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0113_f01.jpg,0,REAL,test,0.6510095596313477,0.4344733357429504,0.0542766228318214,0.2252394258975982
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0114_f00.jpg,0,REAL,test,0.6989263296127319,0.0772720947861671,0.0197539068758487,0.0427613034844398
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0114_f01.jpg,0,REAL,test,0.7194100022315979,0.6457991600036621,0.4975207149982452,0.2871374487876892
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0116_f00.jpg,0,REAL,test,0.6884884238243103,0.3149433135986328,0.2142574936151504,0.3958458006381988
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0116_f01.jpg,0,REAL,test,0.6850190162658691,0.0979767516255378,0.0106458002701401,0.1005485355854034
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0118_f00.jpg,0,REAL,test,0.7974020838737488,0.0465737245976924,0.0088364724069833,0.231340229511261
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0118_f01.jpg,0,REAL,test,0.7503117322921753,0.1416078507900238,0.0114382226020097,0.128156378865242
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0120_f00.jpg,0,REAL,test,0.6869220733642578,0.0106776971369981,0.0021299924701452,0.0065204203128814
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0120_f01.jpg,0,REAL,test,0.629295825958252,0.4952248632907867,0.545560896396637,0.1753954887390136
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0129_f00.jpg,0,REAL,test,0.6861969232559204,0.1078003421425819,0.0173323564231395,0.0493276715278625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0129_f01.jpg,0,REAL,test,0.6909767389297485,0.5287919640541077,0.0133222769945859,0.0565250180661678
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0130_f00.jpg,0,REAL,test,0.7250455617904663,0.0263111311942338,0.0027584224008023,0.0104764970019459
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0130_f01.jpg,0,REAL,test,0.7410723567008972,0.3181038498878479,0.1251400858163833,0.1270093321800232
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0131_f00.jpg,0,REAL,test,0.7621163129806519,0.1240225061774253,0.003991303499788,0.0244079567492008
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0131_f01.jpg,0,REAL,test,0.7112827897071838,0.0795891433954238,0.007366431877017,0.0767469629645347
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0139_f00.jpg,0,REAL,test,0.6594378352165222,0.0251118391752243,0.0034465070348232,0.0048328028060495
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0139_f01.jpg,0,REAL,test,0.6655781865119934,0.4625205397605896,0.0062419334426522,0.031573861837387
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0140_f00.jpg,0,REAL,test,0.6290414929389954,0.0393765941262245,0.0046457583084702,0.023213667795062
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0140_f01.jpg,0,REAL,test,0.6328363418579102,0.1325047314167022,0.0022289475891739,0.1271879523992538
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0145_f00.jpg,0,REAL,test,0.6320090293884277,0.0170587431639432,0.0022103954106569,0.0023018880747258
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0145_f01.jpg,0,REAL,test,0.6960451602935791,0.4366260766983032,0.0435003042221069,0.0785855278372764
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0160_f00.jpg,0,REAL,test,0.7348300218582153,0.8556161522865295,0.4412284195423126,0.3980764150619507
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0160_f01.jpg,0,REAL,test,0.7903519868850708,0.9888113737106324,0.9910316467285156,0.9818633198738098
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0164_f00.jpg,0,REAL,test,0.7675585746765137,0.3443913161754608,0.0722182318568229,0.4171954095363617
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0164_f01.jpg,0,REAL,test,0.7574871182441711,0.3018480539321899,0.0280624311417341,0.681758463382721
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0165_f00.jpg,0,REAL,test,0.694401204586029,0.2952879965305328,0.0160643067210912,0.1141095235943794
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0165_f01.jpg,0,REAL,test,0.687277615070343,0.5018531084060669,0.0055571272969245,0.2498114854097366
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0168_f00.jpg,0,REAL,test,0.6670333743095398,0.1277926713228225,0.0123432725667953,0.1014263853430748
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0168_f01.jpg,0,REAL,test,0.6570716500282288,0.4579426348209381,0.0096977818757295,0.0504447184503078
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0169_f00.jpg,0,REAL,test,0.6839012503623962,0.0125705823302268,0.0050847488455474,0.115040473639965
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0169_f01.jpg,0,REAL,test,0.6666834354400635,0.0684522166848182,0.0076569486409425,0.0038490139413625
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0170_f00.jpg,0,REAL,test,0.7052537202835083,0.4840489029884338,0.970118284225464,0.3593056499958038
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0170_f01.jpg,0,REAL,test,0.7071437835693359,0.972706139087677,0.0970631837844848,0.393815279006958
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0173_f00.jpg,0,REAL,test,0.7441917657852173,0.2690411210060119,0.0072390865534543,0.0046649700962007
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0173_f01.jpg,0,REAL,test,0.7505494356155396,0.2384127676486969,0.0518477410078048,0.0031649137381464
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0175_f00.jpg,0,REAL,test,0.6158154010772705,0.2144694477319717,0.0484050586819648,0.0224430635571479
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0175_f01.jpg,0,REAL,test,0.664624035358429,0.1411039382219314,0.0062985029071569,0.0092593077570199
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0182_f00.jpg,0,REAL,test,0.6048378944396973,0.4837511777877807,0.3352340161800384,0.0672084987163543
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0182_f01.jpg,0,REAL,test,0.6038922667503357,0.3489938080310821,0.0209224633872509,0.0388575755059719
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0183_f00.jpg,0,REAL,test,0.6788731813430786,0.0235437452793121,0.0064552584663033,0.0067374068312346
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0183_f01.jpg,0,REAL,test,0.6876662969589233,0.5126749277114868,0.8979517817497253,0.1179281547665596
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0188_f00.jpg,0,REAL,test,0.6918209791183472,0.9923805594444276,0.4434505999088287,0.8473623991012573
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0188_f01.jpg,0,REAL,test,0.6858792901039124,0.2566970884799957,0.0031521434430032,0.1141178011894226
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0191_f00.jpg,0,REAL,test,0.729619562625885,0.0134708043187856,0.0113088591024279,0.0079837553203105
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0191_f01.jpg,0,REAL,test,0.6973440051078796,0.0216098483651876,0.0032018474303185,0.0036577712744474
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0193_f00.jpg,0,REAL,test,0.6902302503585815,0.1328981518745422,0.0093095740303397,0.0479163192212581
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0193_f01.jpg,0,REAL,test,0.7076418995857239,0.5491434931755066,0.153236836194992,0.2550345957279205
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0194_f00.jpg,0,REAL,test,0.7114821076393127,0.2036249041557312,0.0024789965245872,0.0633765906095504
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0194_f01.jpg,0,REAL,test,0.6921346187591553,0.0502115897834301,0.0033786736894398,0.0426531992852687
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0198_f00.jpg,0,REAL,test,0.6584987640380859,0.0729787051677703,0.0040115443989634,0.0233687087893486
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0198_f01.jpg,0,REAL,test,0.6703857779502869,0.8072904348373413,0.0941683650016784,0.2328327000141143
