filepath,label,method,split,P_Meso4,P_XceptionNet,P_UCF,P_F3Net,score_A,score_B,score_C
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0021_f00.jpg,0,REAL,test,0.6580029129981995,0.8509472012519836,0.4757222533226013,0.3399196565151214,0.5811480060219765,0.5748812154960605,0.780697087458283
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0021_f01.jpg,0,REAL,test,0.6999702453613281,0.9547756314277648,0.987692654132843,0.8789259195327759,0.880341112613678,0.8924225740455879,0.9317987309762191
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0022_f00.jpg,0,REAL,test,0.721270740032196,0.3680624961853027,0.0179469194263219,0.0914926454424858,0.29969320027157664,0.2705560577110779,0.364126045325063
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0022_f01.jpg,0,REAL,test,0.678672194480896,0.5222005248069763,0.0111863939091563,0.1695311516523361,0.3453975662123412,0.32190788615348204,0.47186726283949526
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0027_f00.jpg,0,REAL,test,0.7132396101951599,0.4771990776062011,0.0048971963115036,0.3172608315944671,0.378149178926833,0.3548236430469499,0.47611614601777086
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0027_f01.jpg,0,REAL,test,0.7169339656829834,0.3052615225315094,0.0077433711849153,0.4252322018146515,0.3637927653035149,0.33981532255871433,0.43029179642740234
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0030_f00.jpg,0,REAL,test,0.7428293824195862,0.4700485169887543,0.0203580502420663,0.1788830161094665,0.35302974143996835,0.32588924531743263,0.42266963864133034
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0030_f01.jpg,0,REAL,test,0.7352633476257324,0.1643101274967193,0.0075906924903392,0.1842233836650848,0.2728468878194689,0.2415682773514965,0.2986627385586683
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0032_f00.jpg,0,REAL,test,0.6712876558303833,0.2116953134536743,0.0148198585957288,0.1110658571124076,0.2522171712480485,0.22365590029502727,0.327601639418407
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0032_f01.jpg,0,REAL,test,0.6606643199920654,0.5248994827270508,0.0303389430046081,0.0477072037756443,0.31590248737484217,0.29150631244829,0.4519777460224956
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0033_f00.jpg,0,REAL,test,0.8540942668914795,0.5975562334060669,0.0267549138516187,0.0517672523856163,0.38254316663369536,0.3494379899480234,0.39017045834158737
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0033_f01.jpg,0,REAL,test,0.8924012184143066,0.7036491632461548,0.0495145767927169,0.0310961119830608,0.4191652676090598,0.38568684373336987,0.41825849457845565
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0034_f00.jpg,0,REAL,test,0.620760977268219,0.3255012631416321,0.0072935717180371,0.0452955514192581,0.24971284088678658,0.22401007119770383,0.3773201966582351
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0034_f01.jpg,0,REAL,test,0.7183178663253784,0.8763278722763062,0.1139747723937034,0.838371753692627,0.6367480661720037,0.6302703928873432,0.7945672800139457
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0037_f00.jpg,0,REAL,test,0.7187526226043701,0.1707284748554229,0.0318095125257968,0.0046538547612726,0.23148611618671558,0.19832764852958448,0.27052022329078124
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0037_f01.jpg,0,REAL,test,0.7684049606323242,0.6065412759780884,0.0205471087247133,0.0968461632728576,0.3730848771519959,0.34513404837094586,0.4466093853728082
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0038_f00.jpg,0,REAL,test,0.6861572265625,0.1714227348566055,0.0042118565179407,0.0042041782289743,0.21649899904150513,0.1844887269402676,0.27703707966078334
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0038_f01.jpg,0,REAL,test,0.7014139890670776,0.1974938809871673,0.0126288197934627,0.0093218944966793,0.23021464608609676,0.1980529354468877,0.28357442720358506
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0039_f00.jpg,0,REAL,test,0.7330139875411987,0.5249803066253662,0.0112803820520639,0.1264985203742981,0.34894329914823174,0.3219762862131719,0.4338192605236713
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0039_f01.jpg,0,REAL,test,0.6994038224220276,0.3420387208461761,0.0018691862933337,0.0099683627486228,0.2633200230775401,0.23315060974220767,0.3372172098940385
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0043_f00.jpg,0,REAL,test,0.7458406686782837,0.812040388584137,0.0362104177474975,0.103459358215332,0.42438770830631256,0.4009254772663797,0.5560691947596053
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0043_f01.jpg,0,REAL,test,0.7519417405128479,0.91852605342865,0.2710312008857727,0.0815988406538963,0.5057744588702917,0.48737710850675414,0.6585788438148241
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0046_f00.jpg,0,REAL,test,0.695561945438385,0.2375728338956833,0.0472961254417896,0.0082792285829782,0.24717753333970904,0.2164931491516103,0.30929919507096654
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0046_f01.jpg,0,REAL,test,0.7026022672653198,0.3771640658378601,0.1444618552923202,0.0067582018673419,0.30774659756571054,0.28043635268548095,0.3884963807970466
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0048_f00.jpg,0,REAL,test,0.7344516515731812,0.2731274366378784,0.023730156943202,0.0308910440653562,0.26555007230490446,0.23339623708917076,0.3061118075567864
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0048_f01.jpg,0,REAL,test,0.7383718490600586,0.8164452910423279,0.1938051879405975,0.0789148658514022,0.4568842984735966,0.4362644568966213,0.6001637418222932
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0049_f00.jpg,0,REAL,test,0.747697114944458,0.712609052658081,0.0251170471310615,0.1472907811403274,0.408178498968482,0.38378738705520793,0.5204227514161037
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0049_f01.jpg,0,REAL,test,0.7605923414230347,0.3158787488937378,0.0291104819625616,0.1268815100193023,0.3081157705746591,0.2770865682561441,0.33752931271285125
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0051_f00.jpg,0,REAL,test,0.6203740239143372,0.9611039757728576,0.0320960022509098,0.0037122862413525,0.4043215720448643,0.38745295665887014,0.6501322136080755
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0051_f01.jpg,0,REAL,test,0.7248972654342651,0.230498269200325,0.0020795806776732,0.016982601955533,0.2436144293169491,0.21068911656027203,0.28539719629630683
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0054_f00.jpg,0,REAL,test,0.7026292681694031,0.3734621405601501,0.0602813512086868,0.1292939335107803,0.3164166733622551,0.28974450270073976,0.3974754119729177
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0054_f01.jpg,0,REAL,test,0.6957675218582153,0.5625985264778137,0.002855822443962,0.0053418269380927,0.31664092442952096,0.28975316188041605,0.43108737938934744
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0059_f00.jpg,0,REAL,test,0.6932844519615173,0.1004587560892105,0.0042138746939599,0.0042350492440164,0.20054803299717605,0.16716077066442173,0.24963818675848423
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0059_f01.jpg,0,REAL,test,0.6992287039756775,0.4183976650238037,0.0129895694553852,0.0018942749593406,0.2831275533535518,0.2541173370814926,0.36939682045988614
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0060_f00.jpg,0,REAL,test,0.7373813390731812,0.2839292585849762,0.004755456931889,0.0669184252619743,0.2732461199630052,0.24140731511329694,0.3132572901836143
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0060_f01.jpg,0,REAL,test,0.7526077628135681,0.1154164522886276,0.0026030440349131,0.2216314077377319,0.27306466671871016,0.24079492184997628,0.2813673601818691
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0064_f00.jpg,0,REAL,test,0.6518427729606628,0.0094716073945164,0.0043303342536091,0.0054136533290147,0.16776459198445073,0.13518652899997413,0.2351071521377078
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0064_f01.jpg,0,REAL,test,0.6269282102584839,0.0561418235301971,0.003762295236811,0.0687658116221427,0.1888995351619087,0.1593816842421354,0.2743656795662872
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0070_f00.jpg,0,REAL,test,0.7691144347190857,0.5938399434089661,0.0125388139858841,0.0843070447444915,0.3649500592146069,0.33641023089156896,0.43466931281469173
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0070_f01.jpg,0,REAL,test,0.6696397662162781,0.1924761980772018,0.383400946855545,0.2830782830715179,0.3821487985551357,0.3631559100502938,0.47247622222208263
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0071_f00.jpg,0,REAL,test,0.6501277089118958,0.022990271449089,0.0050842873752117,0.0095970714464783,0.1719498347956687,0.13974138048097015,0.2411780221235676
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0071_f01.jpg,0,REAL,test,0.6131876111030579,0.098527193069458,0.0051439427770674,0.015488532371819,0.18308681983035058,0.15393326152102768,0.2828507530285072
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0073_f00.jpg,0,REAL,test,0.6957645416259766,0.0145169720053672,0.0037244516424834,0.0088294185698032,0.18070884596090758,0.14603774330655575,0.22188833831124422
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0073_f01.jpg,0,REAL,test,0.6940739154815674,0.0112172588706016,0.0034137067850679,0.0153910377994179,0.1810239797341637,0.14650371218973016,0.22271875741270575
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0074_f00.jpg,0,REAL,test,0.6462628245353699,0.0996714010834693,0.0084736095741391,0.0202153958380222,0.19365580775775013,0.1629952634414889,0.2719853277574575
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0074_f01.jpg,0,REAL,test,0.6866862773895264,0.0796124190092086,0.0048516816459596,0.0141437742859125,0.19632353808265177,0.16316058835793149,0.2474301527419981
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0075_f00.jpg,0,REAL,test,0.7141683101654053,0.1363988220691681,0.0843211114406585,0.0518468990921974,0.2466837856918573,0.21506443617813864,0.28363287995663683
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0075_f01.jpg,0,REAL,test,0.7216693758964539,0.233357697725296,0.0061913821846246,0.3277209103107452,0.3222348415292799,0.29519833414170643,0.3692113504710334
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0076_f00.jpg,0,REAL,test,0.7012959718704224,0.1657051593065261,0.035608347505331,0.0104734823107719,0.22827074024826285,0.19609469028049933,0.2778979608213259
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0076_f01.jpg,0,REAL,test,0.701549232006073,0.4976182579994201,0.0033012987114489,0.0170394219458103,0.3048770526656881,0.27698468649068647,0.40345498095526355
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0079_f00.jpg,0,REAL,test,0.7824433445930481,0.3494991362094879,0.3107453882694244,0.2377472966909408,0.4201087914407253,0.39554631149823277,0.45197617278742785
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0079_f01.jpg,0,REAL,test,0.7670207023620605,0.0692819729447364,0.0090185748413205,0.0144753092899918,0.2149491398595273,0.17766581076140694,0.2166482317773871
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0080_f00.jpg,0,REAL,test,0.682826817035675,0.031132448464632,0.0407611951231956,0.0050343601033091,0.18993870518170297,0.15675895482268742,0.23872402269293105
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0080_f01.jpg,0,REAL,test,0.7004707455635071,0.6172505021095276,0.555088996887207,0.7765123248100281,0.6623306423425674,0.6598848578863881,0.7981179947590028
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0084_f00.jpg,0,REAL,test,0.6474118828773499,0.0355817750096321,0.9591977000236512,0.022488746792078,0.4161700261756778,0.40173942430778087,0.5073685141341057
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0084_f01.jpg,0,REAL,test,0.6370750665664673,0.1948302835226059,0.0149351973086595,0.0132809281349182,0.21503036888316274,0.186189910323555,0.310833601391475
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0087_f00.jpg,0,REAL,test,0.7055884599685669,0.678106963634491,0.6922975182533264,0.8304071426391602,0.7266000211238861,0.7282195427980622,0.8455082898134243
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0087_f01.jpg,0,REAL,test,0.6992449164390564,0.918965756893158,0.5543062686920166,0.9809445142745972,0.788365364074707,0.7939865751297788,0.896373801364982
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0088_f00.jpg,0,REAL,test,0.6447079181671143,0.0533084161579608,0.005161459557712,0.0085131982341408,0.17792274802923194,0.14640449095850253,0.2530722559416995
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0088_f01.jpg,0,REAL,test,0.6474588513374329,0.1870296597480774,0.1175238266587257,0.0650578364729881,0.25426754355430603,0.22757847093698674,0.3434116447629298
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0092_f00.jpg,0,REAL,test,0.7206666469573975,0.0094230575487017,0.0013586661079898,0.0009576990269124,0.18310151741025035,0.14691601609334623,0.20991721541470038
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0092_f01.jpg,0,REAL,test,0.6945749521255493,0.0259380247443914,0.0019607620779424,0.020280584692955,0.18568858091020954,0.15141625094688502,0.2278536263642588
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0094_f00.jpg,0,REAL,test,0.7959961891174316,0.7281706929206848,0.9985308647155762,0.387812465429306,0.7276275530457497,0.7229414173119278,0.8103373435504506
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0094_f01.jpg,0,REAL,test,0.7707064151763916,0.4555038213729858,0.131932646036148,0.6911062598228455,0.5123122856020927,0.49481982740544606,0.5847066665305015
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0097_f00.jpg,0,REAL,test,0.7175942063331604,0.0660687536001205,0.0045423000119626,0.0680058524012565,0.21405277808662504,0.1801029777837863,0.243227291565925
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0097_f01.jpg,0,REAL,test,0.7668750882148743,0.2934730947017669,0.0092979045584797,0.0780611261725425,0.2869268034119159,0.2540199549564554,0.30832279982835786
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0100_f00.jpg,0,REAL,test,0.6839364767074585,0.0239218305796384,0.0044504306279122,0.0213178917765617,0.1834066574228927,0.14970587127406787,0.23169739365912342
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0100_f01.jpg,0,REAL,test,0.7239843606948853,0.0125766787678003,0.0038717109709978,0.0097565287724137,0.18754731980152428,0.15144390230767096,0.21198057140334833
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0102_f00.jpg,0,REAL,test,0.6547474265098572,0.4258574545383453,0.0405427254736423,0.0794663056731224,0.3001534780487418,0.27539278740499856,0.42337210185782403
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0102_f01.jpg,0,REAL,test,0.6491720676422119,0.3519580662250519,0.0462800040841102,0.3182833790779114,0.34142337925732136,0.320299589322136,0.4644694297357684
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0105_f00.jpg,0,REAL,test,0.7978172302246094,0.0192855782806873,0.0039712721481919,0.0079034399241209,0.20724438014440238,0.16748017243814448,0.19001739149595587
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0105_f01.jpg,0,REAL,test,0.7641662359237671,0.0106393527239561,0.0033119628205895,0.0075708823278546,0.19642210844904184,0.15821388270838868,0.19787200532862553
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0106_f00.jpg,0,REAL,test,0.7326027750968933,0.045485496520996,0.0052810632623732,0.0073905009776353,0.19768995896447444,0.16160648255567764,0.21886519073754934
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0106_f01.jpg,0,REAL,test,0.708428144454956,0.037919133901596,0.0027662720531225,0.0019522189395502,0.1877664423373062,0.15265060063060576,0.22319116607784745
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0110_f00.jpg,0,REAL,test,0.6872988939285278,0.4821580052375793,0.3207154273986816,0.5773892402648926,0.5168903917074203,0.5053441400634129,0.6561065518943212
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0110_f01.jpg,0,REAL,test,0.7137530446052551,0.608059287071228,0.0732865929603576,0.2382663637399673,0.40834132209420204,0.3866755650438583,0.5314877985658608
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0112_f00.jpg,0,REAL,test,0.648552656173706,0.0599347651004791,0.0126859499141573,0.0373601764440536,0.18963338690809903,0.15867291230340402,0.2620830465441618
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0112_f01.jpg,0,REAL,test,0.6338754892349243,0.082343079149723,0.0247819405049085,0.0254501830786466,0.1916126729920506,0.16171756274987548,0.2757827755513751
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0113_f00.jpg,0,REAL,test,0.7015082836151123,0.2998441755771637,0.0111089944839477,0.1494019478559494,0.2904658503830433,0.2622694181240595,0.3588356697687131
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0113_f01.jpg,0,REAL,test,0.6510095596313477,0.4344733357429504,0.0542766228318214,0.2252394258975982,0.34124973602592945,0.3196812905615784,0.47548118246057963
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0114_f00.jpg,0,REAL,test,0.6989263296127319,0.0772720947861671,0.0197539068758487,0.0427613034844398,0.2096784086897969,0.1766500846987158,0.2517081589112365
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0114_f01.jpg,0,REAL,test,0.7194100022315979,0.6457991600036621,0.4975207149982452,0.2871374487876892,0.5374668315052986,0.5245993803934543,0.6777886467893754
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0116_f00.jpg,0,REAL,test,0.6884884238243103,0.3149433135986328,0.2142574936151504,0.3958458006381988,0.4033837579190731,0.3841786782613251,0.5009515557370533
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0116_f01.jpg,0,REAL,test,0.6850190162658691,0.0979767516255378,0.0106458002701401,0.1005485355854034,0.2235475259367376,0.19239687289279073,0.275372282781553
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0118_f00.jpg,0,REAL,test,0.7974020838737488,0.0465737245976924,0.0088364724069833,0.231340229511261,0.27103812759742135,0.23580852089821439,0.2439136442271628
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0118_f01.jpg,0,REAL,test,0.7503117322921753,0.1416078507900238,0.0114382226020097,0.128156378865242,0.2578785461373627,0.2245721100432606,0.2717559486022897
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0120_f00.jpg,0,REAL,test,0.6869220733642578,0.0106776971369981,0.0021299924701452,0.0065204203128814,0.17656254582107062,0.1422120509374075,0.22294196944286684
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0120_f01.jpg,0,REAL,test,0.629295825958252,0.4952248632907867,0.545560896396637,0.1753954887390136,0.46136926859617233,0.44973852452025764,0.6407022491331299
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0129_f00.jpg,0,REAL,test,0.6861969232559204,0.1078003421425819,0.0173323564231395,0.0493276715278625,0.2151643233373761,0.1832910455112504,0.2680319134997505
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0129_f01.jpg,0,REAL,test,0.6909767389297485,0.5287919640541077,0.0133222769945859,0.0565250180661678,0.3224039995111525,0.29638615737597646,0.4363948486307503
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0130_f00.jpg,0,REAL,test,0.7250455617904663,0.0263111311942338,0.0027584224008023,0.0104764970019459,0.19114790309686205,0.1551808576924285,0.2156846500565724
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0130_f01.jpg,0,REAL,test,0.7410723567008972,0.3181038498878479,0.1251400858163833,0.1270093321800232,0.3278314061462879,0.2995552514498145,0.373466072096787
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0131_f00.jpg,0,REAL,test,0.7621163129806519,0.1240225061774253,0.003991303499788,0.0244079567492008,0.2286345198517665,0.19247246613404853,0.23654661921994483
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0131_f01.jpg,0,REAL,test,0.7112827897071838,0.0795891433954238,0.007366431877017,0.0767469629645347,0.21874633198603982,0.1855177546519272,0.25262945332901793
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0139_f00.jpg,0,REAL,test,0.6594378352165222,0.0251118391752243,0.0034465070348232,0.0048328028060495,0.1732072460581548,0.14044387149106088,0.2371267896256345
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0139_f01.jpg,0,REAL,test,0.6655781865119934,0.4625205397605896,0.0062419334426522,0.031573861837387,0.2914786303881556,0.2652133040131734,0.4105082428496266
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0140_f00.jpg,0,REAL,test,0.6290414929389954,0.0393765941262245,0.0046457583084702,0.023213667795062,0.17406937829218802,0.1433978677808902,0.25742106460324904
/content/drive/MyDrive/Memoire_Deepfakes/data/raw/DF40_real/CelebDF_vid0140_f01.jpg,0,REAL,test,0.6328363418579102,0.1325047314167022,0.0022289475891739,0.1271879523992538,0.22368949331576,0.19599613284033085,0.3142126273370052
