y_true,P_Scenario_A,P_Scenario_B,P_Scenario_C
0,0.2274372507818043,0.1985376792806465,0.31014065585255146
0,0.22808960149995977,0.19865361859135555,0.2878094406029403
0,0.8288267552852631,0.8400743476091506,0.922679589822784
0,0.1944477646611631,0.16314838057404632,0.265372424697962
0,0.32144439755938947,0.29712156783321475,0.4505798806591258
0,0.2365422714501619,0.206197693010262,0.2941433308821947
0,0.24224395770579574,0.21253210531939545,0.30695211084144586
0,0.21781262668082485,0.18808443220248516,0.30416271548614804
0,0.5736189559102058,0.5664532956330395,0.7586485516800734
0,0.287549878237769,0.25938512103527345,0.3642111098897095
0,0.3497490851441398,0.32579466885901176,0.4533965007786915
0,0.30866513354703784,0.2830045863336243,0.3611327196163073
0,0.669624138623476,0.6661985156121268,0.8266336204702314
0,0.7139341831207275,0.7127626263649505,0.8457107552029832
0,0.7611823603510857,0.7632689480522241,0.8759107858911533
0,0.2219985232222825,0.18879249857410532,0.26203284874679444
0,0.30854028288740665,0.281265501792604,0.40137555371571565
0,0.19405177130829537,0.16029895735158023,0.23475994581656287
0,0.2059055079007521,0.17188289285951955,0.24089242807966835
0,0.49976933747529984,0.48139840703911685,0.5440979901662057
0,0.5582718327641487,0.5468168180736854,0.6338447702630547
0,0.2527402301784604,0.22169193368226442,0.30670699591095135
0,0.5906699746847153,0.5820246822249369,0.7705229699263976
0,0.1884824603330343,0.1521773793076064,0.21114692365974774
0,0.21417939336970446,0.18003316735941835,0.2402127935311446
0,0.17401180602610106,0.14165153083543824,0.24058135500442185
0,0.2187416166998446,0.189673851403936,0.3113464825787739
0,0.2887832459527999,0.2606000111074366,0.3637787052776043
0,0.4402550868690014,0.42199695518263197,0.5555911613397038
0,0.24589323299005622,0.21664160453187217,0.32604129079448485
0,0.3461205188650638,0.3231843804654511,0.5071760644011946
0,0.25179722532629967,0.21088994247825563,0.19786400299321905
0,0.3411417626775801,0.30698643699596767,0.33393781489521523
0,0.2588738708291203,0.22942888275689602,0.31147174676990697
0,0.25540114752948284,0.23183284641852078,0.403096852006746
0,0.3310906682163477,0.29658077428154084,0.2897442670018306
0,0.6110256910324097,0.5961928732423076,0.6584967485573999
0,0.3367279302328825,0.3097351365261441,0.3706362103056955
0,0.3652731068432331,0.3426789590547059,0.47361450593781396
0,0.2494890929665416,0.22108499963068334,0.32387124579871535
0,0.2636501910164952,0.23763471862124166,0.3786981956422613
0,0.227990060695447,0.2008525629191814,0.31249194407972136
0,0.22075114026665685,0.19202712750370213,0.30810714227232555
0,0.50521419942379,0.4937171059916641,0.6515234891147256
0,0.3273499198257923,0.30526452030228296,0.4748170841734351
0,0.20701136440038675,0.178321867377255,0.2916525712956657
0,0.17681124096270648,0.14632842940635402,0.2600434268660106
0,0.19407300732564178,0.16119585736010505,0.24838398097756703
0,0.17917435849085447,0.14537891607317893,0.22815600865944688
0,0.32816100923810154,0.30041484689460163,0.3965008052541573
0,0.222132867667824,0.18666976957166923,0.23361562700553215
0,0.4569587968289852,0.44088205135773834,0.581079979820542
0,0.19542997400276363,0.16086136062355413,0.23193333111153983
0,0.21989840187598017,0.1903126984732313,0.30483328088062117
0,0.27986629540100694,0.2526173639889405,0.35815696080333836
0,0.20361271442379802,0.16827079618127408,0.23100192305800088
0,0.26626586995553225,0.23181136572002925,0.27922673409039606
0,0.20031291601480916,0.16616068560067246,0.23820767739639928
0,0.3809245633892715,0.35693967216303857,0.502367875050125
0,0.2740760305896401,0.24801539050432703,0.36976799623297507
0,0.7560091614723206,0.7604950449992818,0.8843466595883062
0,0.2477196673862636,0.21898407933214223,0.32966549286743213
0,0.40751207433640957,0.3898930707374811,0.5561284546904138
0,0.9068839401006699,0.9194486767028082,0.935287004422083
0,0.9100435525178909,0.9223033336956024,0.9337922197653025
0,0.23607721016742286,0.20514467201489966,0.28492001286232793
0,0.46094305138103664,0.4428587691414949,0.6352312378556186
0,0.36043138243258,0.33783293940613957,0.40695289192953443
0,0.4305477919988334,0.4025416200123929,0.40577621370292777
0,0.19475534377852452,0.16568344495274642,0.2900196152914846
0,0.8603984862565994,0.8748979383014522,0.9366085942184483
0,0.3242588168941438,0.3036727637585328,0.48349008176974617
0,0.7402193397283554,0.7470825801670228,0.8970460578183328
0,0.19542618002742523,0.16303119010629902,0.24976569498026793
0,0.3841105345636606,0.36759781854266,0.574688414162326
0,0.42215965408831835,0.40360337318738215,0.5723221003152994
0,0.6109349504113197,0.6069634300604773,0.7750400843641773
0,0.18806119798682627,0.1559367161315937,0.2518704482525763
0,0.16617140726884827,0.138542580620412,0.2891373180274623
0,0.18585506209637961,0.15102986361054568,0.22368390903895258
0,0.4875749717466533,0.465056657232291,0.5797066550971968
0,0.1881915033445693,0.1527045138736311,0.219663623075559
0,0.2043536363635212,0.17021273177642457,0.2433941677564485
0,0.19581357925198967,0.16065066765840694,0.22432216446966677
0,0.4220431186258793,0.4007314010335825,0.4965977604705831
0,0.18766569666331628,0.15828905334767154,0.2860813012250364
0,0.22568454360589382,0.19787192571022372,0.32755757017066395
0,0.17803276152699252,0.1437117626634047,0.22494493560731738
0,0.19320512842386955,0.1605499366826324,0.250957081059411
0,0.3194502934929915,0.2926304776708976,0.40462741548123354
0,0.2130820376914926,0.18260030540738167,0.29335084144563534
0,0.2012665623333305,0.16853764325155937,0.25805000241179027
0,0.2076839481596835,0.1749803426651172,0.2616606685818568
0,0.7670805305242538,0.7776171940073366,0.8997308512798003
0,0.28188196080736816,0.24181443862292656,0.2264664993284383
0,0.4635804947465658,0.44519128671696007,0.6111918702837383
0,0.5834571793675423,0.5742907798650977,0.7415923650837294
0,0.21793336048722264,0.18741752815151294,0.2881701321174066
0,0.32625724480021745,0.3013034371560524,0.4513592986634989
0,0.2845244873315096,0.25892118364997907,0.37365693856702425
0,0.3944367142394185,0.37314700687162167,0.5302802379180706
0,0.23405392543645573,0.19492844794531244,0.21310106559544084
0,0.23752502701245246,0.19843898159447793,0.2106962783987029
0,0.34282372146844864,0.3225772640057165,0.5064944114236708
0,0.16522093093954027,0.13556526070144295,0.2659550278057512
0,0.4361879238858819,0.41044710946511,0.4870870342858675
0,0.6829749867320061,0.6767185498927615,0.7823024836874632
0,0.17326116072945294,0.14269735324700328,0.2576022480823808
0,0.30319896154105663,0.28015472061023894,0.40438655629552306
0,0.2828433968825266,0.24929429933733444,0.30456153228680405
0,0.3745396909653209,0.34970968196697877,0.5100774387680193
0,0.2705765962600708,0.2388562959558515,0.3052917541090947
0,0.2395833185873925,0.2071836348771921,0.28960506915103107
0,0.3647583583369851,0.34537147166637594,0.5525966581198195
0,0.4244903647340834,0.40476870942991644,0.5722200786241928
0,0.3526495925616473,0.32841113407979416,0.44765304068178013
0,0.2305528987199068,0.20000197117775464,0.281268174294191
0,0.46579598635435104,0.45372790426585863,0.602769352123183
0,0.3983585543464869,0.38055926665175593,0.5531844921037399
0,0.3613086258992553,0.33074137714486473,0.37330030529712305
0,0.5877362601459026,0.5784238471096322,0.7694613089008071
0,0.21507127306540497,0.1820648913723362,0.265060384341005
0,0.16945007488538968,0.13670066666917027,0.2354946020370677
0,0.23906611686106763,0.20696183698078496,0.2627041839506437
0,0.44045785069465637,0.4213622121378044,0.5713831297838277
0,0.2717622322961688,0.24136115236794337,0.32906167416411175
0,0.2099870294332504,0.17704926468187354,0.25554360608725246
0,0.23492582549806681,0.20131176655267688,0.27043542784216873
0,0.3789643816417083,0.35545659340269886,0.43002210493467957
0,0.643525131046772,0.6345228620794476,0.7648906672561091
0,0.5209843888878822,0.5060272067657648,0.6855359138652376
0,0.23134353954810646,0.20264350038562567,0.3284813812495852
0,0.199078506178921,0.1689923508257929,0.28661366425889423
0,0.1724713543662801,0.14311280117582612,0.27261962747778273
0,0.1578754078946076,0.12860746730482955,0.26359493385386207
0,0.1791526030283421,0.1471164245379101,0.24724857324577137
0,0.5793556906282902,0.5661002991499303,0.7218978554779458
0,0.15731858889921563,0.1268628088363185,0.25140438725209047
0,0.1734217389021068,0.13930456781993278,0.22394916316376903
0,0.4940498014912009,0.4840128437490709,0.6937701790399352
0,0.4260370237752795,0.4101371655483655,0.6371174714109711
0,0.26847107522189617,0.24111928568757876,0.36023108815004556
0,0.29404835833702236,0.2711461126758357,0.46580496842906094
0,0.2621525642462075,0.22586135245655437,0.2527108889887063
0,0.34141975454986095,0.3110784836051772,0.36730238215208744
0,0.22760403528809545,0.20111533035525517,0.3349556612135143
0,0.5689950957894325,0.5632151320614953,0.7775765544784168
0,0.16846236248966304,0.13876422280376566,0.26625599800039973
0,0.22208645293721924,0.19491110065912856,0.337961937285712
0,0.19411989243235436,0.16057188865613556,0.24299091205084716
0,0.3036060007289052,0.27717850925924603,0.34724178659752786
0,0.32783256284892554,0.3034044586285808,0.3863539732679532
0,0.47933900775387883,0.467747266617288,0.6013799464254381
0,0.20037026819773018,0.1673924735272178,0.24639130565817965
0,0.3778624199330807,0.35675757855832013,0.49369077442206555
0,0.18458935429225673,0.14922006953233954,0.21849321740615632
0,0.22750282566994426,0.19758369182025126,0.29062875179746217
0,0.3012141175568104,0.2677246995510594,0.2901356391672054
0,0.48038402013480663,0.45946464786700036,0.5732882015445142
0,0.4338252693414688,0.41500877197422437,0.537556918866883
0,0.21117218397557733,0.1761299672486303,0.23410710284558808
0,0.4114438621327281,0.3904444607819638,0.5107269541039658
0,0.3323108474723995,0.3040646806645361,0.4086049226209799
0,0.1680113719776272,0.13686215968033155,0.25074503005745163
0,0.2405752741033211,0.2126584724909162,0.34534918399541764
0,0.544859073124826,0.534159261820497,0.7105728565460069
0,0.5710573438555002,0.5655437406028062,0.7618234087194795
0,0.22229790594428778,0.18978309250098277,0.2601051250530704
0,0.34702007356099784,0.3219126556799785,0.4435799626119545
0,0.17190509152715094,0.14034568076198103,0.2489484864393148
0,0.20856825361261136,0.17716725115492019,0.2754625783592166
0,0.2001312974607571,0.16501366711002824,0.22985857993249398
0,0.35078109125606716,0.32371973255508296,0.44742795394274615
0,0.5080212512984872,0.4969550961548265,0.6639712165526193
0,0.2801098308991641,0.25364874328465087,0.35686266138293926
0,0.34160101623274386,0.3134424685674172,0.3641871893476757
0,0.3808064814656973,0.35748010365249355,0.4859395134007448
0,0.2877290358301252,0.24975055695359588,0.2579744727991105
0,0.6135157644748688,0.5969452734099705,0.6814931410273759
0,0.5245675854384899,0.514369121886409,0.7054988401167875
0,0.5167591525241733,0.5066814127997895,0.690694116285287
0,0.28011819534003735,0.2415300054917531,0.23587492150494574
0,0.3700146805495024,0.34947109729681153,0.5035451533832831
0,0.16804600926116106,0.13783517524933953,0.26115062603301425
0,0.178488191741053,0.14965006564701275,0.2818083553684296
0,0.6535810045897961,0.649136170319513,0.798788256108312
0,0.9216768145561218,0.9360351644173507,0.9429241631749372
0,0.7836681455373764,0.7827173740292767,0.8135721463376632
0,0.8270182386040688,0.8259190853122571,0.8762293044815763
0,0.28332575131207705,0.25454936236198406,0.3519516158853881
0,0.403898810967803,0.3850002622509935,0.5503442777109776
0,0.2662869137711823,0.23312468771205147,0.2764031389136708
0,0.24530647858045992,0.21089912963248927,0.2662690725217823
0,0.5911526009440422,0.5772075105097986,0.7033693398051207
0,0.2798934708116576,0.24701049224208468,0.31340048329114406
0,0.23235985031351444,0.19779284018358517,0.2506276402845999
0,0.28029280970804393,0.2504253302122031,0.33225988782919585
0,0.6487424336373806,0.649152047632253,0.840793375703398
0,0.2624022973468527,0.2369879223152414,0.3704122914670364
0,0.18885778335970824,0.15221634013213395,0.20896212312341736
0,0.195174558844883,0.15974056448162935,0.22366086158248627
0,0.22643917461391533,0.19467945938425832,0.28637567339244474
0,0.26170428964542225,0.23245685598470028,0.34634239348941187
0,0.2174280632752925,0.18157781139436213,0.23059279902113797
0,0.26068268623203034,0.2273236335253344,0.27391095901438667
0,0.24988226109417153,0.21780873912180812,0.2993002200865144
0,0.2912532913032919,0.26317181885790136,0.3784192434083818
0,0.28660564706660807,0.24689184970299774,0.23194645721056695
0,0.45693644136190414,0.42890366854886813,0.42925331384412296
0,0.2271288497140631,0.1931420333786912,0.259445530757619
0,0.20604951586574316,0.1710608402459052,0.23367141770576608
0,0.5711928382515907,0.5619631662747875,0.752956825343042
0,0.20414381840964776,0.170373586298448,0.24531965083255655
0,0.18034453783184284,0.1461175109126586,0.22663966087943935
0,0.37311550392769277,0.35069530675187166,0.5417213522097191
0,0.19874879729468373,0.16949334188425327,0.2812434441482719
0,0.4413432590663433,0.4292750235433208,0.6254665883651376
0,0.18809460266493255,0.1574700603345603,0.2659347509458733
0,0.8332192301750183,0.8490409693512411,0.9364786189159117
0,0.26126924343407154,0.23523000765580163,0.3800514561505629
0,0.4156687445938587,0.400121947709506,0.6036559290337143
0,0.2614911156706512,0.2338108612373875,0.34443320731322097
0,0.7549511045217514,0.7633376729648317,0.8956732112876155
0,0.2476387708447873,0.22179460195468773,0.340318640479617
0,0.5566346347332001,0.551146000325935,0.7652612501392941
0,0.22529442189261317,0.19736520607686964,0.32025168085157263
0,0.19310594303533432,0.16457748209593415,0.2981746490328856
0,0.453664667904377,0.43491627757051754,0.5466308220600139
0,0.7964862436056137,0.8013813323100702,0.8989407614721876
0,0.33808883279561996,0.31211526026189446,0.43829104314249334
0,0.35822401382029057,0.33371194540952365,0.4407616271102046
0,0.23722956108395007,0.20165438874968433,0.23851690943104556
0,0.6828236952424049,0.6743253853077416,0.7747936463860983
0,0.42732017301023006,0.41119172475974697,0.6015724136688612
0,0.47934964671730995,0.4669919933612232,0.6671079084439587
0,0.2757363878190517,0.25134541011778855,0.39123609108593604
0,0.16640378115698695,0.13621921298422965,0.2572420237570817
0,0.2786972434259951,0.25378391848488374,0.40507618681192714
0,0.361263882368803,0.3430502008590363,0.5607103040394907
0,0.16388748027384273,0.13296951065087206,0.24992411760931016
0,0.34319849498569965,0.324643136651098,0.5002529278920623
0,0.4366716016083956,0.42052900083969225,0.6381439304265448
0,0.23990360659081486,0.21312186765691082,0.35602911501769274
0,0.18226981908082962,0.1534644921062726,0.27778333552938994
0,0.6373554691672325,0.6385378004260447,0.832301112660757
0,0.24293928791303188,0.21599913858259565,0.33401816438744175
0,0.4193108561448753,0.4023185995267292,0.5522961338430845
0,0.175553492619656,0.14658784906119593,0.27567962793761347
0,0.4593919850885868,0.4474359077409169,0.6543972199459489
0,0.36052993685007095,0.3425086989526642,0.49181111972705793
0,0.3569263368844986,0.3406371582568525,0.5164808426492227
0,0.27191903581842775,0.250595455234187,0.3911636800800236
0,0.5591953145340085,0.552613909681448,0.7716140186160695
0,0.25205676071345806,0.22422672073746827,0.31845965455475883
0,0.5059119388461113,0.496041271836629,0.7236795356976866
0,0.4217362776398659,0.4056341459827357,0.615776205816517
0,0.2483122101984918,0.22006603175800268,0.34134012019821464
0,0.2165376390330493,0.18688869466800415,0.29732038492224483
0,0.2501611503539607,0.22075755311901457,0.33038658624758577
0,0.22747457236982876,0.19415191870104054,0.266477947636838
0,0.21244739156099965,0.17983916863606206,0.2671395547994283
0,0.19547714828513557,0.1616529569494007,0.23574854195352907
0,0.5151692256331444,0.5000442264422396,0.5954966605769161
0,0.21542643470456818,0.17467385533695406,0.18493439909216725
0,0.27827991207595915,0.24441252175392594,0.28672649572029224
0,0.2746407389640808,0.25017356506091265,0.3457979540223229
0,0.41448313742876053,0.4062043637071307,0.5847847212551587
0,0.1993584405281581,0.16613966927628632,0.23705502564297862
0,0.25296652800170705,0.22703242317420863,0.3232682489250577
0,0.7292040437459946,0.7304742817466272,0.8437133983522476
0,0.19749139389023182,0.1647031020145526,0.24553610065967596
0,0.2290609007468447,0.19556365278808707,0.2525321545333941
0,0.7594218105077744,0.7639344058613963,0.8773042814397147
0,0.21563714463263745,0.181598358392256,0.23851125132600587
0,0.20325813943054521,0.16818577579129299,0.22470811054586584
0,0.4331364550162107,0.41545250437555015,0.5032316438371535
0,0.3723692470230162,0.3515021928561872,0.45980703332899336
0,0.1634787668008357,0.13287053494510812,0.2526448011573764
0,0.2095945401815697,0.1771011344229474,0.26562449302578905
0,0.2301546270027756,0.20045575923534956,0.3076750549790314
0,0.7596688568592072,0.7657164206104622,0.8940329113743618
0,0.19097482389770445,0.1590364910281988,0.2556065483510152
0,0.22666687658056614,0.19660412786300355,0.2975383032733705
0,0.291841447353363,0.2621682913276831,0.32244277982330666
0,0.5759980008006096,0.5645787173889039,0.7388391569969114
0,0.26682424265891314,0.24080697214908847,0.39215442121515814
0,0.38154910039156675,0.36213071021226656,0.5502423145282486
0,0.22358830645680425,0.19125765304275485,0.27819687928485154
0,0.17540627659764138,0.14208408822181873,0.23325185665988796
0,0.19612592633347956,0.16275756178974632,0.24567421049496863
0,0.6300439089536667,0.6284827786005125,0.8105711924940655
0,0.20339843211695544,0.16789956151633012,0.2249796089368156
0,0.7118439227342606,0.7129174106943923,0.8444354646165031
0,0.1826774200308136,0.14744030018648127,0.21733227830119256
0,0.20156614220468325,0.1649557484169348,0.21605627420287368
0,0.491184642072767,0.4781856374672071,0.6578557673127118
0,0.6117066880688071,0.6065802971348315,0.7860929595318564
0,0.22928353026509285,0.1969068011334376,0.2767393246047108
0,0.5308394189924002,0.5182072405083635,0.6546201777407309
0,0.2911059567704797,0.26330947583632197,0.3684341412594768
0,0.37558145448565483,0.35221950636653937,0.49807220530704
0,0.231918659992516,0.20280074515458926,0.30057776788257917
0,0.3177641264628619,0.29637457191749506,0.4364942968043929
0,0.3629433801397681,0.3370798020850938,0.44259119014379134
0,0.4748859778046608,0.45731936365816883,0.565886809636189
0,0.37022434175014496,0.34949409491652395,0.44256361694437024
0,0.6352245360612869,0.6324623670198221,0.7919844866065631
0,0.3122095074504614,0.2822426458235267,0.3372599532552842
0,0.1839246714953333,0.15068748421156675,0.23444485543333413
0,0.19533110945485527,0.16166772515612166,0.23871787417945284
0,0.46757519245147705,0.4544923730383864,0.5977390633114559
0,0.4094253182411194,0.3856166551921696,0.46666052978364525
0,0.9271917343139648,0.9411524322044498,0.9424391454728321
0,0.19139207599801009,0.15471439519170627,0.20883757146751072
